,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
146460,4.291953486,4.672686858,6.964640344,-2,5,65.44676416,75,579.0747403,616.6639122,0.00E+00
146520,4.536774692,4.187152499,6.723927191,-2,5,65.38195615,75,612.0186373,552.4321844,0.00E+00
146580,4.257274304,4.222583941,6.479858245,-2,5,65.31723872,75,573.6560998,555.6430128,0.00E+00
146640,4.150180683,4.24019275,6.390373433,-2,5,65.25261238,75,558.5717698,557.0696637,0.00E+00
146700,4.078610717,4.095128898,6.173739615,-2,5,65.18807758,75,548.6063851,537.8019125,0.00E+00
146760,4.03726216,4.25984297,6.29710513,-2,5,65.12363479,75,542.5455464,558.4395338,0.00E+00
146820,3.865149874,3.697343056,5.56249293,-2,5,65.05928447,75,519.2227067,484.9962534,0.00E+00
146880,4.342346662,4.044505971,8.276852633,-0.11,2,64.99502707,74.99979649,577.8609169,523.998982,0.00E+00
146940,3.913251826,4.012362094,7.81561392,-0.11,2,65.17295993,74.99995344,553.424899,554.1281023,0.00E+00
147000,3.410361511,3.709738837,7.010100348,-0.11,2,65.40809405,75.00000087,481.7016076,511.1810931,0.00E+00
147060,3.394586713,3.81448037,7.099067083,-0.11,2,65.63738411,74.99998663,478.3197441,523.3252754,0.00E+00
147120,4.152346002,4.299125793,8.341471795,-0.11,2,65.86097813,75.00000234,585.4637848,590.6254029,0.00E+00
147180,4.063761783,4.344448635,8.298210418,-0.11,2,66.07902247,75.00000873,575.3109987,601.2821145,0.00E+00
147240,3.677132159,3.966669694,7.533801853,-0.11,2,66.2916587,74.99999845,520.4973275,548.8921673,0.00E+00
147300,4.144093796,4.457273197,8.491366993,-0.11,2,66.49902448,74.99999471,585.6129176,614.3990415,0.00E+00
147360,3.945354462,4.042810493,7.878164955,-0.11,2,66.70125444,75.00000685,559.0139199,560.2656903,0.00E+00
147420,3.533330495,3.891236598,7.314567093,-0.11,2,66.8984799,74.999996,499.8365801,537.5327481,0.00E+00
147480,3.475319473,3.701547122,7.066866595,-0.11,2,67.09082781,74.99999642,490.8470176,509.6160429,0.00E+00
147540,3.813132792,4.131085759,7.834218551,-0.11,2,67.27842259,74.99999926,538.1829173,567.8760946,0.00E+00
147600,3.463929304,4.079351062,7.433280366,-0.11,2,67.46138525,75.00000607,490.1775651,563.7159163,0.00E+00
147660,3.641241857,3.872141469,7.403383326,-0.11,2,67.63983361,74.99999687,514.7987478,534.0717387,0.00E+00
147720,3.341022797,3.997569798,7.228592595,-0.11,2,67.81388199,74.99999971,472.2359697,551.2888172,0.00E+00
147780,3.391510782,4.199331036,7.480841818,-0.11,2,67.98364235,74.99999917,479.1790508,578.9547312,0.00E+00
147840,3.345453936,3.982176701,7.217630637,-0.11,2,68.14922339,75.0000022,473.2067455,550.0797223,0.00E+00
147900,3.454359783,3.784324173,7.128683956,-0.11,2,68.31073114,74.99999802,488.2178678,521.8023746,0.00E+00
147960,3.030363771,3.915881984,6.836245755,-0.11,2,68.46826859,74.99999945,428.1607107,539.534655,0.00E+00
148020,4.360867734,4.49359682,8.744464554,-0.11,2,68.62193638,74.99999829,615.9347266,618.6750762,0.00E+00
148080,4.423335623,4.2997409,8.613076523,-0.11,2,68.77183233,75.00001291,628.4755411,597.5509849,0.00E+00
148140,3.914628218,4.276795131,8.081423349,-0.11,2,68.91805214,74.99999758,555.8896228,593.8683251,0.00E+00
148200,4.013595419,3.917111485,7.820706904,-0.11,2,69.06068794,74.9999964,569.2630717,542.8563706,0.00E+00
148260,4.077640301,4.039440067,8.007080368,-0.11,2,69.19983053,74.99999905,577.9965738,558.7504604,0.00E+00
148320,4.03929749,3.983726301,7.913023791,-0.11,2,69.3355681,75.0000016,572.873271,551.6660732,0.00E+00
148380,3.887876069,3.896485894,7.674361963,-0.11,2,69.46798646,74.99999956,551.3686929,539.4139987,0.00E+00
148440,3.817506122,4.080301215,7.787807337,-0.11,2,69.59716909,74.99999863,541.0898677,564.0763887,0.00E+00
148500,3.924920624,3.860121315,7.675041939,-0.11,2,69.72319744,75.00000119,556.5246431,534.1851593,0.00E+00
148560,3.598618497,3.881387466,7.370005963,-0.11,2,69.84615091,74.99999939,509.9985968,536.8640603,0.00E+00
148620,3.850161551,3.738645186,7.478806737,-0.11,2,69.96610668,74.99999816,545.3178489,515.9857996,0.00E+00
148680,3.510006354,3.799152246,7.1991586,-0.11,2,70.08314002,75.00000123,497.2881474,524.7053228,0.00E+00
148740,3.422295643,3.737690948,7.049986591,-0.11,2,70.19732437,74.99999831,484.4946263,515.561827,0.00E+00
148800,3.368027075,3.213604714,6.471631789,-0.11,2,70.30873101,74.99999937,476.5384315,442.7516224,0.00E+00
148860,3.481508128,3.330312185,6.701820313,-0.11,2,70.41742965,74.99999587,491.4736511,456.6279276,0.00E+00
148920,4.260713353,3.808930961,7.959644314,-0.11,2,70.52348797,75.00000267,602.3469694,523.2932996,0.00E+00
148980,4.22570235,3.783425253,7.899127603,-0.11,2,70.62697228,75.0000089,600.0179652,523.935234,0.00E+00
149040,3.714176258,3.830243711,7.434419969,-0.11,2,70.72794692,74.99999823,527.2622131,530.2767363,0.00E+00
149100,3.961803066,3.7333624,7.585165466,-0.11,2,70.82647416,74.99999671,561.7898313,516.0482821,0.00E+00
149160,3.829005616,3.633175241,7.352180857,-0.11,2,70.92261534,75.00000155,543.1840471,502.3501872,0.00E+00
149220,3.797440776,3.877929102,7.565369878,-0.11,2,71.01643013,74.99999862,538.2556314,535.6307824,0.00E+00
149280,3.604997778,3.423235707,6.918233485,-0.11,2,71.10797632,75.0000018,511.389001,473.3757346,0.00E+00
149340,3.828217795,3.681231552,7.399449347,-0.11,2,71.19731059,74.99999569,541.8829158,506.9297779,0.00E+00
149400,3.925190673,3.645605235,7.460795908,-0.11,2,71.28448774,75.00000392,556.7243471,503.6278573,0.00E+00
149460,3.461383611,3.450310459,6.80169407,-0.11,2,71.3695618,75.00000041,490.9452678,476.7525776,0.00E+00
149520,3.490645204,3.505715957,6.886361161,-0.11,2,71.45258474,74.99999533,493.9093154,482.1267868,0.00E+00
149580,3.376526921,3.705987812,6.972514733,-0.11,2,71.53360747,75.00000156,478.0081157,510.1692139,0.00E+00
149640,3.207783323,3.455886502,6.553669825,-0.11,2,71.6126799,75.00000116,454.2381209,476.4984403,0.00E+00
149700,3.302115904,3.323095939,6.515211843,-0.11,2,71.68985024,74.99999684,466.8362076,456.6881335,0.00E+00
149760,3.253422368,3.364384291,6.507806659,-0.11,2,71.76516553,75.00000014,459.9161196,462.2651752,0.00E+00
149820,4.052239512,4.488901571,8.431141083,-0.11,2,71.83867189,75.00000036,573.0586705,617.0422503,0.00E+00
149880,4.127943159,4.688134284,8.706077443,-0.11,2,71.91041401,75.00001291,587.5454192,652.806067,0.00E+00
149940,3.925766819,4.045491386,7.861258205,-0.11,2,71.98043582,74.99999962,559.190908,564.1304647,0.00E+00
150000,4.138464147,4.309119298,6.447583445,-2,5,72.04877918,75,588.2129433,598.0682021,0.00E+00
150060,3.944757354,4.387599367,6.332356721,-2,5,72.04416557,75,551.8409122,600.1095336,0.00E+00
150120,4.200543116,4.338659931,6.539203047,-2,5,71.97474233,75,587.3885234,593.0220289,0.00E+00
150180,3.816207207,3.839105461,5.655312668,-2,5,71.90529907,75,533.6486544,524.9499186,0.00E+00
150240,4.210178261,4.630585191,6.840763452,-2,5,71.83583783,75,587.0103509,629.6458012,0.00E+00
150300,3.976691354,4.336511384,6.313202738,-2,5,71.76636063,75,555.9661903,593.3930089,0.00E+00
150360,3.715428509,3.949439153,5.664867662,-2,5,71.69686946,75,518.497455,538.5823919,0.00E+00
150420,3.866490461,4.101607063,5.968097524,-2,5,71.62736631,75,538.3917575,557.0690756,0.00E+00
150480,4.12486469,4.000389239,6.125253929,-2,5,71.55785311,75,574.5660375,543.9297499,0.00E+00
150540,3.930646339,4.219363174,6.150009513,-2,5,71.48833179,75,547.4022914,573.7831978,0.00E+00
150600,3.733139045,3.71860083,5.451739875,-2,5,71.41880424,75,519.7370946,505.5156542,0.00E+00
150660,3.49922278,3.89696217,5.39618495,-2,5,71.34927234,75,485.8422009,527.1652413,0.00E+00
150720,4.608771537,4.288805527,6.897577064,-2,5,71.27973792,75,639.6748012,580.040538,0.00E+00
150780,4.465203632,4.205645594,6.670849226,-2,5,71.21020282,75,622.0534828,572.7229339,0.00E+00
150840,4.262021669,4.00226125,6.264282919,-2,5,71.14066884,75,593.1969302,543.9920089,0.00E+00
150900,4.28826497,4.005845713,6.294110683,-2,5,71.07113775,75,595.8318216,543.0229044,0.00E+00
150960,3.998284828,4.091638942,6.08992377,-2,5,71.0016113,75,555.2948488,554.5018364,0.00E+00
151020,3.731809942,3.821191751,5.553001693,-2,5,70.93209124,75,517.6631132,517.2859978,0.00E+00
151080,3.786457802,3.996244825,5.782702627,-2,5,70.86257926,75,524.2168963,538.9233221,0.00E+00
151140,3.993863116,3.777403753,5.771266869,-2,5,70.79307705,75,553.1354504,510.1070782,0.00E+00
151200,3.844351108,3.940121989,5.784473097,-2,5,70.72358627,75,532.020173,531.5170522,0.00E+00
151260,3.797044225,3.775490472,5.572534697,-2,5,70.65410858,75,525.3396617,509.0728431,0.00E+00
151320,3.618861355,3.826834159,5.445695514,-2,5,70.58464558,75,500.0490179,515.0890113,0.00E+00
151380,3.741121136,3.939244842,5.680365978,-2,5,70.51519889,75,516.549774,529.7398298,0.00E+00
151440,3.565608551,3.56222034,5.127828891,-2,5,70.44577006,75,492.3925762,479.5181261,0.00E+00
151500,3.522735991,3.759717145,5.282453136,-2,5,70.37636068,75,484.4430849,503.1044937,0.00E+00
151560,3.564159926,3.521553811,5.085713737,-2,5,70.30697225,75,490.1606568,471.4272369,0.00E+00
151620,4.101271168,4.492509294,6.593780462,-2,5,70.23760632,75,563.4620938,600.4004102,0.00E+00
151680,3.863887277,4.021363255,5.885250532,-2,5,70.16826436,75,533.0871551,542.32165,0.00E+00
151740,3.768713185,4.105385237,5.874098422,-2,5,70.09894786,75,518.5724622,551.3875104,0.00E+00
151800,3.968676345,4.144447965,6.11312431,-2,5,70.02965827,75,545.8298139,556.2764156,0.00E+00
151860,3.918860361,3.880848772,5.799709133,-2,5,69.96039703,75,539.0809861,521.3096518,0.00E+00
151920,3.728177758,3.660047588,5.388225346,-2,5,69.89116555,75,512.0359598,490.1266897,0.00E+00
151980,3.418902246,3.762030891,5.180933137,-2,5,69.82196523,75,468.6688379,502.2902463,0.00E+00
152040,3.894573273,3.872863599,5.767436872,-2,5,69.75279745,75,533.2648348,516.2800892,0.00E+00
152100,3.723682937,3.646708618,5.370391555,-2,5,69.68366356,75,510.6452832,487.5768711,0.00E+00
152160,3.898838849,3.877878262,5.776717111,-2,5,69.61456492,75,533.6117258,516.9774224,0.00E+00
152220,3.552019203,3.590510365,5.142529568,-2,5,69.54550283,75,486.4650936,479.5972211,0.00E+00
152280,3.669800677,3.543430713,5.21323139,-2,5,69.47647861,75,501.3325445,470.9957181,0.00E+00
152340,3.573481129,3.880673063,5.454154192,-2,5,69.40749355,75,487.9730476,515.7530494,0.00E+00
152400,3.7779095,3.366169945,5.144079445,-2,5,69.3385489,75,516.2797093,448.0249912,0.00E+00
152460,3.271944895,3.510951434,4.782896329,-2,5,69.26964592,75,446.1474535,465.403436,0.00E+00
152520,3.889679287,4.219534367,6.109213654,-2,5,69.20078584,75,529.7024519,558.5769291,0.00E+00
152580,3.746064277,4.121653606,5.867717883,-2,5,69.13196989,75,512.1557773,550.25515,0.00E+00
152640,3.779783291,4.049996643,5.829779934,-2,5,69.06319925,75,516.1777637,539.6788823,0.00E+00
152700,3.965667328,4.073443052,6.03911038,-2,5,68.99447511,75,541.2680501,542.3153133,0.00E+00
152760,3.763413155,3.981320859,5.744734014,-2,5,68.92579864,75,513.5696449,530.5223477,0.00E+00
152820,3.881995381,3.798853084,5.680848465,-2,5,68.85717099,75,529.0208367,504.9150835,0.00E+00
152880,3.598141435,3.921224301,5.519365736,-2,5,68.78859328,75,489.9411413,520.5984364,0.00E+00
152940,3.898178188,3.812954637,5.711132825,-2,5,68.72006664,75,530.455717,505.5322868,0.00E+00
153000,3.866005627,3.810371652,5.676377279,-2,5,68.65159216,75,525.9969793,505.37431,0.00E+00
153060,3.908868922,3.794985715,5.703854637,-2,5,68.58317093,75,531.5205077,503.0133362,0.00E+00
153120,3.621502139,3.418869001,5.04037114,-2,5,68.51480402,75,492.2135005,452.9309357,0.00E+00
153180,3.57482741,3.699220448,5.274047858,-2,5,68.44649249,75,484.4334946,487.2974589,0.00E+00
153240,3.622122959,3.601751875,5.223874834,-2,5,68.37823736,75,491.0171127,475.1228409,0.00E+00
153300,3.232754168,3.508000438,4.740754606,-2,5,68.31003967,75,437.85853,462.3160771,0.00E+00
153360,3.334274017,3.249386514,4.583660531,-2,5,68.24190042,75,450.6164883,426.6989817,0.00E+00
153420,4.71105933,4.732890716,7.443950046,-2,5,68.17382061,75,634.4508211,618.6260106,0.00E+00
153480,4.666580276,4.226883727,6.893464003,-2,5,68.10580122,75,639.4057244,567.0325771,0.00E+00
153540,4.165267106,4.117700643,6.282967749,-2,5,68.0378432,75,569.5584832,550.2410116,0.00E+00
153600,4.188251579,4.268697597,6.456949176,-2,5,67.96994752,75,571.6056579,568.5191499,0.00E+00
153660,4.230354699,4.117593774,6.347948473,-2,5,67.90211511,75,577.3564627,548.8398128,0.00E+00
153720,4.158362877,4.245942298,6.404305175,-2,5,67.83434688,75,567.1555742,565.3057975,0.00E+00
153780,3.878350033,3.963467173,5.841817206,-2,5,67.76664376,75,528.7504986,527.6005737,0.00E+00
153840,4.019420855,4.334863717,6.354284572,-2,5,67.69900662,75,546.912936,575.0277216,0.00E+00
153900,4.005221078,4.109451045,6.114672123,-2,5,67.63143636,75,545.6125653,546.7060047,0.00E+00
153960,3.659950861,4.228350199,5.88830106,-2,5,67.56393385,75,497.8846838,561.5474119,0.00E+00
154020,3.469785003,3.958861009,5.428646012,-2,5,67.49649993,75,471.4688078,525.0049323,0.00E+00
154080,3.724373493,3.932147366,5.656520859,-2,5,67.42913545,75,503.0601406,517.5751498,0.00E+00
154140,3.686837652,4.203670665,5.890508317,-2,5,67.36184124,75,498.0737893,553.9131456,0.00E+00
154200,3.590059359,3.610175334,5.200234693,-2,5,67.29461811,75,485.1349231,476.1162691,0.00E+00
154260,3.70762407,3.789093542,5.496717612,-2,5,67.22746687,75,499.6798061,497.0515862,0.00E+00
154320,4.102491725,3.924653308,6.027145033,-2,5,67.16038831,75,553.3037381,515.642809,0.00E+00
154380,4.015058514,4.045659582,6.060718096,-2,5,67.09338321,75,542.0678588,532.889798,0.00E+00
154440,3.799962995,3.768020145,5.56798314,-2,5,67.02645233,75,512.8371008,496.0694013,0.00E+00
154500,3.918092438,3.897023695,5.815116133,-2,5,66.95959643,75,527.7157636,511.1968251,0.00E+00
154560,3.913478359,4.014620473,5.928098832,-2,5,66.89281625,75,527.2281644,527.2903927,0.00E+00
154620,3.964048036,3.485030406,5.449078442,-2,5,66.82611253,75,534.0543658,457.7289795,0.00E+00
154680,3.498953531,3.476541642,4.975495173,-2,5,66.75948597,75,470.2475693,454.4118934,0.00E+00
154740,4.186299687,3.904884418,6.091184105,-2,5,66.69293729,75,559.5998425,506.9111269,0.00E+00
154800,4.104163119,3.678898978,5.783062097,-2,5,66.62646719,75,550.325463,480.9643198,0.00E+00
154860,4.093551311,3.544871444,5.638422755,-2,5,66.56007635,75,548.0641969,462.1283216,0.00E+00
154920,3.898292368,3.674609003,5.572901371,-2,5,66.49376544,75,521.3885686,478.1830087,0.00E+00
154980,3.81283779,3.849639439,5.662477229,-2,5,66.42753513,75,509.6658649,500.647318,0.00E+00
155040,3.48476506,3.511386445,4.996151505,-2,5,66.36138606,75,465.6062588,456.8343058,0.00E+00
155100,3.438879719,3.451134977,4.890014696,-2,5,66.29531889,75,458.1048597,446.7512564,0.00E+00
155160,3.498242178,3.229205763,4.727447941,-2,5,66.22933423,75,465.5994724,417.3089992,0.00E+00
155220,3.755741726,4.175767302,5.931509028,-2,5,66.16343272,75,499.4468411,538.8720806,0.00E+00
155280,4.026777093,4.139074574,6.165851667,-2,5,66.09761495,75,537.6769314,539.1008927,0.00E+00
155340,3.624514281,3.920532409,5.54504669,-2,5,66.03188154,75,483.8093185,511.0849833,0.00E+00
155400,3.727602878,4.49444389,6.222046768,-2,5,65.96623306,75,496.447483,583.4634736,0.00E+00
155460,3.315794382,3.893541352,5.209335734,-2,5,65.9006701,75,442.312939,507.6390086,0.00E+00
155520,3.420279911,3.791732911,5.212012822,-2,5,65.83519322,75,454.5193143,490.9920276,0.00E+00
155580,3.247643078,3.602418665,4.850061743,-2,5,65.76980299,75,431.2411818,466.0044139,0.00E+00
155640,3.632813403,4.176841341,5.809654744,-2,5,65.70449996,75,481.6133332,538.749572,0.00E+00
155700,3.695845501,3.937637333,5.633482834,-2,5,65.63928467,75,491.4361418,511.0061213,0.00E+00
155760,3.507898881,3.697455856,5.205354737,-2,5,65.57415764,75,465.9457439,478.9057657,0.00E+00
155820,3.23096094,3.322323385,4.553284325,-2,5,65.50911939,75,428.1906819,428.6141714,0.00E+00
155880,3.620533626,3.534429023,5.154962649,-2,5,65.44417045,75,476.5052709,451.5395678,0.00E+00
155940,3.433776056,3.416624908,4.850400964,-2,5,65.37931131,75,452.7986135,438.271787,0.00E+00
156000,3.327385249,3.529527395,4.856912644,-2,5,65.31454247,75,437.9525203,451.3332449,0.00E+00
156060,3.121966041,3.344038096,4.466004137,-2,5,65.24986441,75,410.759611,427.4069793,0.00E+00
156120,3.823463767,3.9600919,5.783555667,-2,5,65.18527761,75,502.0030203,504.351196,0.00E+00
156180,3.663880168,3.750949123,5.414829291,-2,5,65.12078253,75,483.3041034,482.236625,0.00E+00
156240,3.406140268,3.67964009,5.085780358,-2,5,65.05637964,75,448.4253949,471.7156097,0.00E+00
156300,3.857361172,3.795925041,7.543286213,-0.11,2,64.99206938,74.99979667,507.0380722,485.2385998,0.00E+00
156360,3.581115012,3.518688779,6.989803791,-0.11,2,65.17002179,74.9999506,505.285312,484.1226026,0.00E+00
156420,3.160943383,3.530204797,6.58114818,-0.11,2,65.40522492,74.99999881,445.1628979,484.0080409,0.00E+00
156480,3.047288816,3.397784216,6.335073032,-0.11,2,65.63458234,74.99998807,428.5937237,464.6809836,0.00E+00
156540,3.598139997,3.761929052,7.250069049,-0.11,2,65.85824217,74.99999936,505.7917314,513.6635348,0.00E+00
156600,3.411731655,3.683231715,6.98496337,-0.11,2,66.07635062,75.00000814,481.2627012,506.5059086,0.00E+00
156660,3.231086651,3.324555542,6.445642193,-0.11,2,66.28904946,74.99999711,455.3745334,456.4160314,0.00E+00
156720,3.201951493,3.296285848,6.388237341,-0.11,2,66.49647633,74.99999534,450.3695136,450.5491711,0.00E+00
156780,3.272051494,3.543036529,6.705088023,-0.11,2,66.69876595,75.00000046,460.2546975,484.1960911,0.00E+00
156840,3.10185475,3.346002904,6.337857654,-0.11,2,66.89604946,75.00000337,436.9027104,458.561902,0.00E+00
156900,3.089581241,3.256621023,6.236202264,-0.11,2,67.08845434,74.99999659,434.6972643,444.976387,0.00E+00
156960,2.707934674,2.896963771,5.494898445,-0.11,2,67.27610456,74.99999942,380.680165,395.5226917,0.00E+00
157020,3.974515862,3.941848906,7.806364768,-0.11,2,67.45912131,74.99999313,557.0521586,534.4381991,0.00E+00
157080,3.601958729,3.899028847,7.390987576,-0.11,2,67.63762215,75.00002199,509.7075817,538.6362867,0.00E+00
157140,3.723395736,3.605490996,7.218886732,-0.11,2,67.81172267,74.99999505,526.3984243,496.8164727,0.00E+00
157200,3.957765934,3.570245396,7.41801133,-0.11,2,67.98153319,74.99999746,559.3940655,491.4262623,0.00E+00
157260,3.712884417,3.19834465,6.801229067,-0.11,2,68.14716326,75.00000181,525.129598,440.4189943,0.00E+00
157320,3.288687418,3.303213453,6.481900871,-0.11,2,68.3087189,74.99999547,463.9812796,452.7715789,0.00E+00
157380,3.493585656,3.258022084,6.64160774,-0.11,2,68.46630304,74.99999831,492.4714925,445.8596141,0.00E+00
157440,3.638639868,3.508016479,7.036656347,-0.11,2,68.62001643,75.00000229,513.3579588,480.8781413,0.00E+00
157500,3.323253147,3.444437362,6.657690509,-0.11,2,68.76995701,75.00000306,469.5811685,473.5262017,0.00E+00
157560,3.304482447,3.489056537,6.683538984,-0.11,2,68.91622006,74.99999674,466.31322,478.5204663,0.00E+00
157620,3.35946501,3.101461266,6.350926276,-0.11,2,69.05889828,75.0000006,474.2313498,425.5159145,0.00E+00
157680,3.386642097,3.45818862,6.734830717,-0.11,2,69.19808239,74.99999736,477.3527449,473.0629073,0.00E+00
157740,3.201746815,3.169826205,6.26157302,-0.11,2,69.33386035,75.00000376,452.0409314,435.0545863,0.00E+00
157800,3.037666583,3.066852086,5.994518669,-0.11,2,69.46631823,74.99999607,427.9892934,419.1704055,0.00E+00
157860,2.77041369,3.019499664,5.679913354,-0.11,2,69.5955393,74.999998,389.8419717,411.701987,0.00E+00
157920,3.717962168,3.417060164,7.025022332,-0.11,2,69.72160525,74.9999979,522.7308938,465.0191671,0.00E+00
157980,3.161629852,3.65209766,6.703727512,-0.11,2,69.84459536,75.00001275,447.0746683,502.6073141,0.00E+00
158040,2.987136157,3.078337733,5.95547389,-0.11,2,69.9645873,74.99999609,421.990163,423.1971141,0.00E+00
158100,2.983981083,3.508773587,6.38275467,-0.11,2,70.08165558,74.99999312,420.0912188,479.2660458,0.00E+00
158160,2.831663223,3.522709546,6.244372769,-0.11,2,70.19587389,75.00000527,399.4382051,483.2755099,0.00E+00
158220,2.998816948,3.279330745,6.168147693,-0.11,2,70.30731406,74.99999911,422.8498267,449.6863492,0.00E+00
158280,2.790363117,3.028111667,5.708474784,-0.11,2,70.41604525,74.99999907,393.3642928,414.8511036,0.00E+00
